dataset,input_id,weaker_model,self_output,other_output
cnn,586458cf89c9c2ddc5a7925e275f135245f5a0fc,llama3_8bbase,"Bobby Murcer promised to hit a home run for a dying fan, but the boy was never told he was dying.
The Chicago Cubs' Bobby Murcer hit two home runs for the fan, Scott Crull, in 1977.
Keith Jackson's national broadcast of the game made the story a national sensation.
Crull passed away weeks later, unaware of his terminal illness.","Former New York Yankee Bobby Murcer promised to hit a home run for a dying fan, Scott Crull. He hit two that night.
Detroit fans toss octopuses on the ice for good luck; the Red Wings mascot is not a Red Wing, but Al the Octopus.
John 3:16 guy Rollen Stewart is a born-again sports fan who brought his message to the World Series, Super Bowl, and World Cup.
Maryland lawyer Robin Ficker was the NBA's most prominent heckler. He received 9"
cnn,19dbfe3918d9bdd7b5f1792631c5e3e424146473,llama3_8bbase,"A grand jury indicted four suspects in the murder of Washington Redskins star Sean Taylor.
Eric Rivera Jr. is alleged to have fired the fatal shot during a burglary.
The four suspects, including three adults and a 17-year-old, were ordered held without bail.
Taylor, 24, died a day after being shot during an apparent burglary at his home.","Four suspects indicted on charges of first degree felony murder and armed burglary in the slaying of Washington Redskins star Sean Taylor
Eric Rivera Jr. is alleged to have fired the fatal shot
Taylor, 24, died a day after he was shot during an apparent burglary at his home; his girlfriend and 18-month-old daughter were not hurt
Taylor spent four years with the Redskins, earning his first Pro Bowl selection in 2006; he played at the University of Miami, where he was an All-American in 2003..randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID"
cnn,239d0e3b504e4b9e1e6eb20eb77c8a873a2f5657,llama3_8bbase,"British hotel chain Travelodge offers free accommodation to couples named Joseph and Mary this Christmas.
The offer is valid at 322 hotels across the UK from December 24 to January 5.
Couples must prove their names and long-term relationship to qualify for the free stay.
Parking space for a donkey is also available if needed.","British hotel chain offers free room to couples with first names of Joseph and Mary
The offer is good at any one of the chain's 322 hotels in the United Kingdom
The couples must bring proof of identity and must prove that they are in a long-term relationship
The offer will run from Christmas Eve to Twelfth Night -- December 24 to January 5 -- and has been very well-received..randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID"
cnn,5b93cafa2843ab23eb5baf8bb0bec93d0fc46864,llama3_8bbase,"Udinese lost 3-1 to Napoli, with Ezequiel Lavezzi scoring twice and setting up another goal.
Napoli's Paolo Cannavaro was sent off in the 36th minute, but Udinese's Pepe was also ejected later.
Palermo won 1-0 over Livorno, with Fabrizio Miccoli scoring in the 76th minute.
Fiorentina hosts AC Milan on Sunday, with Fiorentina four points ahead of Udinese in the table.","Udinese suffer 3-1 defeat away to Napoli; both teams have a player sent off
Ezequiel Lavezzi inspired Napoli to victory against Udinese, netting twice and setting up the first goal
Udinese remain in fifth place in Italy's Serie A, four points behind fourth-placed Fiorentina and the last Champions League berth. Sampdoria travel to Lazio, Parma play Atalanta and Reggina face fellow strugglers Torino"
cnn,3228a9d82b3829a4f09698b746db4036ebb38ad0,llama3_8bbase,"CIA asked Justice Department to investigate John Kiriakou for allegedly disclosing classified information.
Kiriakou discussed waterboarding of terrorism suspect Abu Zubayda, calling it torture.
He underwent waterboarding during training, lasting only five seconds before stopping.
Justice Department investigation could take months, with penalties ranging from clearances to jail time.","CIA asks Justice Department to investigate former agent John Kiriakou after he talks about waterboarding
Kiriakou told CNN that U.S"
cnn,aeca50944e5a49735193304117849531fb4d667d,llama3_8bbase,"New York City officials deny Iranian President Mahmoud Ahmadinejad's request to visit Ground Zero.
Ahmadinejad wanted to ""pay his respects"" and lay a wreath at the World Trade Center site.
Security fears led to the denial, with officials citing the ongoing rebuilding of the site.
Iranian officials have not made further requests to visit the public platforms at Ground Zero.","New York officials deny Iranian President Mahmoud Ahmadinejad's request to visit ground zero
Ahmadinejad wanted to ""pay his respects"" and lay a wreath at the site of the 2001 al Qaeda attacks
But workers are rebuilding the foundations of the site, and it would not be possible for him to go there, police said
Iran is ruled by a Shiite Muslim government hostile to the fundamentalist Sunni al Qaeda; Iran and the U.S"
cnn,bdcc1253f679b14e54451db44f4f0e39af4bb559,llama3_8bbase,"More than a dozen wildfires rage across Southern California, forcing thousands to flee.
265,000 people evacuated, 4,900 firefighters battling blazes that have consumed 98,000 acres.
California Governor declares state of emergency, asks National Guard for assistance.
Winds expected to stay strong, making firefighting efforts challenging.","More than a dozen wildfires raged Monday across Southern California, forcing thousands to flee their homes
Winds are expected to stay strong, coming out of the northeast, at least through Tuesday
California Gov"
cnn,f249ede5a3cafd2506ff2bb400291a7db1c43b76,llama3_8bbase,"Up to 80,000 items at Ronald Reagan Presidential Library unaccounted for due to poor record-keeping and inventory procedures.
Audit finds ""significant breakdown in internal controls"" at the library.
Library officials acknowledge problems, but say most unaccounted items may still be safely stored.
Library begins implementing audit recommendations to improve management and security.","Up to 80,000 items at the Ronald Reagan Presidential Library are unaccounted for
The Reagan Presidential Foundation urges the National Archives to fix the problems
The audit examined management of artifacts at the Reagan library; the Franklin D. Roosevelt library; the John F. Kennedy library; the Gerald R. Ford library; the George Bush library; and the William J"
cnn,f2f2246150d06734b2fab694a39bd8d693c7d255,llama3_8bbase,"Lance Cpl. Maria Lauterbach, 20, goes missing from Camp Lejeune, North Carolina, on December 14.
She was 8 months pregnant and had witnessed an incident at the base.
Her car was found at a bus station and phone at the base's front gate.
Investigations reveal suspicious activity on her bank account and phone.",Lance Cpl
cnn,800f8dc06596c30444526bf31dd0db7504391a82,llama3_8bbase,"Seven Manchester United fans hospitalized after violence in Rome before Champions League match.
Five fans received stab wounds, two others treated for being drunk.
Violence broke out on Pont Duca d'Aosta bridge, a known hotspot for Roma's Ultras.
Roma coach Luciano Spalletti condemned the violence, calling those involved ""sick"".","Seven Manchester United supporters were taken to hospital after violence flared before the Champions' League draw against Roma in Italy
Five fans received stab wounds while two others, including a 16-year-old boy, needed treatment for being drunk
An embassy spokeswoman said the situation in the stadium is now fine and everything is running smoothly; the British Embassy had warned travelling fans not to use the Pont Duca d'Aosta bridge because it was habitually used by Roma's notorious Ultras - a following of hardcore fans..randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID.randomUUID"
cnn,f4f90d4ff5af3e3648055673e040f0f43ae076d2,llama3_8bbase,"Rep. Tom Lantos, Democratic chairman of House Committee on Foreign Affairs, died at 80 due to complications from cancer.

Lantos represented his Northern California district for 14 terms and was a Holocaust survivor.

He was an outspoken human rights advocate and critic of the Iraq War.

Lantos was remembered as a man of integrity and moral conviction by colleagues.",Rep
cnn,e0ddf766661004eb3ff337d95e249073410f0755,llama3_8bbase,"Italian tennis players Potito Starace and Daniele Bracciali banned by ATP for betting on matches.
Starace suspended for six weeks and fined $30,000 for making five bets.
Bracciali banned for three months and fined $20,000 for making 50 five-euro bets.
Players claim they were unaware of ATP's betting regulations and were scapegoats for larger scandal.","Italian tennis players Potito Starace and Daniele Bracciali have been banned by the ATP for betting on matches
Starace has been suspended for six weeks and fined $30,000 for five bets totalling around 90 euros
Bracciali has been banned for three months and fined$20,000 for around 50 five-euro bets between 2004 and 2005
The Italian Tennis Federation has denounced the penalties as disproportionate; the two were not aware of the ATP's betting regulations and stopped placing bets as soon as they learned it was against the rules; the two"
cnn,dd37d70b837b24247e9abafe8fb5bc5fae5de464,llama3_8bbase,"Trevor Rees, Princess Diana's bodyguard, testifies he still can't remember the crash, but doesn't support conspiracy theories.
Rees suffered serious injuries and received threatening phone calls and letters after the accident.
He denies supporting allegations that British security services were behind the crash and al Fayed's claims.
Rees says he wrote his book to give a definitive account of the events and counter al Fayed's accusations.","Trevor Rees, the sole survivor of the car crash that killed Princess Diana, says he still cannot remember the incident
He said he received anonymous phone calls and letters after the accident, threatening him to keep quiet
He also denied the security services paid him to change his story and supports Mohamed al Fayed's conspiracy theories about the crash"
cnn,e00f05efe2038fffc8eaa1e8eecbe9445a9483e5,llama3_8bbase,"Four US soldiers, including three Army Rangers, arrested for planning to rob drug traffickers.
Charged with conspiracy to possess and distribute cocaine and carrying firearms.
Ordered held in custody until preliminary hearing, with minimum 10-year prison sentences.
Investigation began in November after ATF received tips about soldiers planning to rob drug dealers.","Four active-duty U.S. soldiers -- three of them elite Army Rangers -- have been arrested and charged with planning to rob drug traffickers
The soldiers are accused of conspiring to possess and distribute cocaine and of carrying firearms in connection with that conspiracy
The Army Rangers are an elite light infantry fighting force capable of deploying anywhere in the world within 18 hours. They became a permanent presence in the U.S. military in the 1970s. From the Colonial Era until that time, Rangers were activated for specific missions or conflicts and then deactivated when their work was completed"
cnn,9cce7373a54faccf5b5d1232c82afab9b29ab6b9,llama3_8bbase,"The twins receive a check-up on February 26, 2008.
Nancy Grace introduces her twins on set on February 14, 2008.
The twins go for a stroll on February 11, 2008.
First video of Nancy Grace's twins is released.","Nancy Grace's twins at 3 months old
The twins have been going out for a stroll
Nancy Grace's twins at 3 months old
The twins have been going out for a stroll
Nancy Grace's twins at 3 months old
The twins have been going out for a stroll
Nancy Grace's twins at 3 months old
The twins have been going out for a stroll
Nancy Grace's twins at 3 months old
The twins have been going out for a stroll
Nancy Grace's twins at 3 months old
The twins have"
cnn,42483672c204aebcf7ba6e7d6ca4c628fe9a69e7,llama3_8bbase,"Top three Democratic presidential candidates debate in Myrtle Beach, South Carolina.
Debate focuses on African-American voters, with Obama leading among this demographic.
Obama addresses Ebenezer Baptist Church, where Martin Luther King Jr. once preached.
Obama leads Clinton among African-Americans, with 60% backing him in a recent poll.","Democratic presidential candidates Obama, Clinton and Edwards face off in a Monday night debate in South Carolina
The debate comes five days before the state's Democratic primary, which is crucial for Obama's campaign
The candidates will be speaking in front of a largely African-American audience on Martin Luther King Jr"
cnn,305a7272b28da5bc5574487ca0a09f48b852788c,llama3_8bbase,"US Marshals track violent fugitives, including suspected killers, in early morning raids.
They use computer-simulated attacks to train for real-life scenarios.
The Atlanta office has a high-tech operations center and 300-degree computer simulator.
Marshals aim to overwhelm suspects with speed and force, keeping them and themselves safe.",U.S
cnn,f19b17438e69527f376e5d9efc74d19fbac6f755,llama3_8bbase,"Jamie Lynn Spears, 16, is pregnant with her 18-year-old boyfriend's child.
Consensual sex between the two may be legal, depending on the state.
Critics say laws are too strict and can lead to teens being prosecuted.
Spears plans to raise her child in Louisiana, where laws are more lenient.","Jamie Lynn Spears, the 16-year-old children's television star and younger sister of beleaguered pop star Britney Spears, is pregnant.
The father of the baby is Spears' 18-year-old boyfriend.
Spears' pregnancy is casting new light on how states deal with the thorny issue of consensual sex among teens.
The issue drew international attention when a Georgia teen was sentenced to 10 years in prison for having consensual oral sex with a 15-year-old girl when he was 17"
cnn,504ed83e41a6a861927345f7a027ba53ad02237a,llama3_8bbase,"Kaka named 2007 World Footballer of the Year by 96 football journalists.
Brazilian midfielder wins prestigious Ballon d'Or award for his outstanding performance.
Kaka's stock rises after moving to AC Milan from Sao Paulo in 2003.
He fulfills dream of holding aloft Europe's premier trophy in 2007 Champions League final.","Kaka is a testament to the 25-year-old Brazilian's current standing in world football.
He was born into a comfortable middle class Brasilia family, where football was not the only hope of a bright future.
Kaka's progress was soon picked up by his national team coach and Felipe Scolari named the graceful midfielder in his 23-man squad for the 2002 World Cup finals, earning him a winners' medal despite playing only 19 minutes of the tournament in a group match against Costa Rica"
cnn,df9c4e1b8698581720b28c71f1e98f82bd6ea6e6,llama3_8bbase,"Sen. Larry Craig appeals judge's decision to deny guilty plea withdrawal in bathroom sex sting case.
Craig maintains innocence, citing constitutional right to clear his name and pursue appeal.
Appeals process could take months, with Craig refusing to resign from Senate seat.
Craig accuses Mitt Romney of ""throwing him under the bus"" after arrest.",Sen
cnn,48e858dcb8dd62aad328f2c5f7fa052893d7304b,llama3_8bbase,"European leaders agree to send 1,800-strong security force to Kosovo to maintain stability.
Force will be deployed ahead of Kosovo's expected declaration of independence from Serbia.
EU leaders balance support for Kosovo's independence with incentives for Serbia's EU membership.
Serbia's membership dependent on recognizing Kosovo's independence and handing over war criminals.","European leaders agreed to send a 1,800-strong security force to Kosovo, although they stopped short of backing independence for the province
The force is expected to be deployed to the Balkan state ahead of an announcement of independence
The police and security force is expected to be deployed to the Balkan state ahead of an announcement of independence
The police and security force is expected to be deployed to the Balkan state ahead of an announcement of independence
The police and security force is expected to be deployed to the Balkan state ahead of an announcement of independence
The police and security force is expected"
cnn,1522da440cb538c8fc60f254efcb65e8378065a1,llama3_8bbase,"Thousands of Chileans may have to sleep in streets after 7.7 magnitude earthquake kills at least two and injures dozens.
Hundreds of homes destroyed, with over 1,200 houses flattened or badly damaged in Tocopilla.
Mayor says 4,000 people are without shelter, with schools and gyms damaged and unusable.
Tsunami warning issued but later canceled, with government officials reporting two fatalities and dozens injured.","Thousands of Chileans may have to sleep in the streets Wednesday night after a 7.7 magnitude earthquake rattled the north part of the country, killing at least two people, injuring dozens and destroying hundreds of homes
A tsunami warning was issued for the South Pacific coast after the quake hit, but was canceled within an hour
Chile has been the scene of hundreds of strong earthquakes throughout history, including the largest one of the 20th century on May 22, 1960. The quake that struck southern Chile that day registered a magnitude 9"
